1.1457,1.146,1.1455,96.041,96.078,95.229
1.1454,1.146,1.1451,96.236,96.059,95.182
1.1452,1.1459,1.1448,96.397,96.028,95.234
1.1449,1.1457,1.1445,96.516,96.004,95.391
1.1448,1.1455,1.1443,96.59,96.006,95.643
1.1447,1.1452,1.1442,96.624,96.048,95.965
1.1446,1.1449,1.1442,96.625,96.137,96.32
1.1446,1.1446,1.1443,96.609,96.272,96.671
1.1447,1.1443,1.1444,96.591,96.444,96.978
1.1447,1.1441,1.1446,96.586,96.64,97.211
1.1448,1.1439,1.1447,96.609,96.846,97.354
1.1448,1.1438,1.1448,96.669,97.044,97.404
1.1447,1.1437,1.1448,96.768,97.219,97.37
1.1445,1.1437,1.1447,96.906,97.36,97.275
1.1443,1.1437,1.1444,97.074,97.459,97.148
1.1441,1.1437,1.1441,97.259,97.516,97.023
1.1438,1.1438,1.1437,97.448,97.538,96.93
1.1435,1.1438,1.1434,97.626,97.535,96.895
1.1432,1.1437,1.143,97.779,97.524,96.936
1.143,1.1436,1.1426,97.899,97.521,97.057
1.1428,1.1435,1.1424,97.98,97.543,97.25
1.1427,1.1433,1.1422,98.025,97.599,97.496
1.1426,1.143,1.1421,98.039,97.693,97.773
1.1426,1.1427,1.1421,98.033,97.824,98.052
1.1426,1.1425,1.1422,98.02,97.982,98.306
1.1426,1.1422,1.1423,98.016,98.156,98.511
1.1426,1.142,1.1424,98.033,98.33,98.65
1.1426,1.1418,1.1425,98.082,98.493,98.719
1.1425,1.1416,1.1425,98.167,98.632,98.722
1.1424,1.1415,1.1425,98.288,98.741,98.676
1.1422,1.1415,1.1423,98.439,98.815,98.603
1.1419,1.1415,1.1421,98.611,98.857,98.529
1.1417,1.1415,1.1418,98.792,98.872,98.478
1.1414,1.1415,1.1415,98.966,98.871,98.468
1.1411,1.1415,1.1411,99.123,98.868,98.512
1.1409,1.1414,1.1408,99.251,98.876,98.61
1.1407,1.1413,1.1405,99.346,98.909,98.756
1.1405,1.1412,1.1402,99.405,98.973,98.939
1.1405,1.141,1.1401,99.431,99.07,99.142
1.1404,1.1407,1.14,99.434,99.198,99.346
1.1404,1.1405,1.14,99.424,99.347,99.532
1.1404,1.1402,1.14,99.414,99.505,99.684
1.1404,1.1399,1.14,99.416,99.659,99.792
1.1404,1.1397,1.1401,99.442,99.798,99.852
1.1403,1.1395,1.1401,99.497,99.913,99.869
1.1401,1.1394,1.1401,99.583,99.999,99.854
1.14,1.1392,1.14,99.699,100.05,99.825
1.1397,1.1392,1.1399,99.836,100.08,99.801
1.1394,1.1391,1.1397,99.985,100.09,99.798
1.1392,1.1391,1.1394,100.14,100.08,99.828
1.1389,1.1391,1.1391,100.28,100.08,99.897
1.1387,1.1391,1.1388,100.39,100.09,100
1.1385,1.1391,1.1385,100.49,100.12,100.14
1.1383,1.1389,1.1382,100.55,100.18,100.29
1.1382,1.1388,1.138,100.59,100.28,100.44
1.1381,1.1386,1.1378,100.6,100.4,100.59
1.1381,1.1384,1.1377,100.59,100.54,100.71
1.1381,1.1381,1.1376,100.59,100.69,100.81
1.1381,1.1378,1.1376,100.59,100.84,100.87
1.1381,1.1376,1.1376,100.6,100.97,100.91
1.138,1.1373,1.1377,100.65,101.07,100.92
1.1379,1.1371,1.1377,100.72,101.15,100.91
1.1377,1.137,1.1376,100.81,101.2,100.91
1.1374,1.1368,1.1376,100.93,101.22,100.91
1.1372,1.1368,1.1374,101.07,101.22,100.95
1.1369,1.1367,1.1372,101.21,101.21,101.01
1.1366,1.1367,1.137,101.34,101.2,101.1
1.1364,1.1367,1.1367,101.46,101.2,101.22
1.1361,1.1367,1.1364,101.55,101.23,101.35
1.136,1.1366,1.1361,101.62,101.27,101.49
1.1358,1.1365,1.1358,101.67,101.35,101.61
1.1358,1.1363,1.1356,101.69,101.46,101.71
1.1357,1.1361,1.1354,101.69,101.58,101.79
1.1357,1.1359,1.1353,101.69,101.71,101.84
1.1357,1.1356,1.1352,101.68,101.84,101.86
1.1357,1.1353,1.1352,101.69,101.95,101.86
1.1356,1.1351,1.1351,101.71,102.05,101.85
1.1355,1.1348,1.1352,101.75,102.12,101.84
1.1353,1.1346,1.1351,101.82,102.17,101.84
1.1351,1.1345,1.1351,101.91,102.19,101.86
1.1349,1.1343,1.135,102.01,102.19,101.91
1.1346,1.1343,1.1349,102.12,102.18,101.99
1.1343,1.1342,1.1347,102.23,102.16,102.09
1.134,1.1342,1.1344,102.34,102.16,102.22
1.1338,1.1342,1.1342,102.43,102.17,102.35
1.1336,1.1342,1.1339,102.49,102.2,102.48
1.1334,1.1341,1.1336,102.54,102.26,102.59
1.1333,1.134,1.1333,102.57,102.34,102.68
1.1333,1.1338,1.1331,102.58,102.45,102.73
1.1332,1.1336,1.1329,102.58,102.56,102.76
1.1332,1.1333,1.1328,102.57,102.68,102.76
1.1332,1.133,1.1327,102.57,102.79,102.74
1.1332,1.1328,1.1326,102.59,102.88,102.72
1.1331,1.1325,1.1326,102.62,102.95,102.69
1.1329,1.1322,1.1326,102.66,103.01,102.68
1.1327,1.132,1.1326,102.73,103.03,102.7
1.1325,1.1319,1.1325,102.82,103.04,102.74
1.1322,1.1318,1.1324,102.91,103.04,102.81
1.1319,1.1317,1.1323,103.01,103.03,102.91
1.1317,1.1317,1.1321,103.11,103.02,103.02
1.1314,1.1317,1.1319,103.19,103.02,103.15
1.1312,1.1317,1.1316,103.26,103.03,103.27
1.131,1.1316,1.1313,103.32,103.07,103.37
1.1309,1.1315,1.131,103.35,103.12,103.45
1.1308,1.1314,1.1307,103.37,103.2,103.5
1.1307,1.1312,1.1305,103.37,103.29,103.52
1.1307,1.1309,1.1303,103.37,103.38,103.52
1.1307,1.1307,1.1302,103.36,103.47,103.49
1.1307,1.1304,1.1301,103.36,103.55,103.46
1.1306,1.1301,1.13,103.38,103.62,103.43
1.1305,1.1298,1.13,103.4,103.67,103.41
1.1303,1.1296,1.13,103.45,103.7,103.41
1.1301,1.1294,1.13,103.5,103.71,103.44
1.1298,1.1293,1.1299,103.57,103.71,103.49
1.1295,1.1292,1.1298,103.65,103.7,103.56
1.1292,1.1291,1.1297,103.72,103.68,103.66
1.129,1.1291,1.1295,103.79,103.68,103.76
1.1287,1.1291,1.1292,103.85,103.68,103.87
1.1285,1.1291,1.1289,103.9,103.7,103.96
1.1283,1.129,1.1286,103.93,103.74,104.04
1.1282,1.1289,1.1284,103.95,103.8,104.09
1.1282,1.1287,1.1281,103.96,103.86,104.11
1.1281,1.1285,1.1279,103.96,103.94,104.11
1.1281,1.1283,1.1277,103.95,104.01,104.1
1.1281,1.128,1.1275,103.95,104.08,104.07
1.1281,1.1277,1.1275,103.96,104.15,104.04
1.128,1.1274,1.1274,103.97,104.2,104.01
1.1278,1.1271,1.1274,104.01,104.23,104
1.1276,1.1269,1.1274,104.05,104.25,104.01
1.1274,1.1267,1.1273,104.1,104.25,104.04
1.1271,1.1266,1.1273,104.16,104.25,104.09
1.1268,1.1265,1.1272,104.22,104.24,104.16
1.1265,1.1265,1.127,104.28,104.23,104.24
1.1262,1.1265,1.1268,104.33,104.23,104.32
1.126,1.1264,1.1265,104.37,104.24,104.4
1.1258,1.1264,1.1262,104.41,104.26,104.47
1.1257,1.1263,1.1259,104.43,104.29,104.51
1.1256,1.1262,1.1256,104.44,104.33,104.54
1.1255,1.126,1.1254,104.44,104.38,104.55
1.1255,1.1258,1.1252,104.43,104.44,104.54
1.1255,1.1255,1.125,104.43,104.49,104.52
1.1255,1.1253,1.1249,104.43,104.53,104.49
1.1254,1.125,1.1248,104.44,104.57,104.47
1.1253,1.1247,1.1247,104.45,104.6,104.45
1.1251,1.1244,1.1247,104.47,104.61,104.44
1.1249,1.1242,1.1247,104.5,104.62,104.46
1.1246,1.124,1.1247,104.54,104.62,104.49
1.1243,1.1239,1.1246,104.58,104.61,104.53
1.124,1.1238,1.1245,104.62,104.6,104.59
1.1237,1.1238,1.1243,104.65,104.59,104.65
1.1235,1.1238,1.124,104.68,104.59,104.7
1.1232,1.1238,1.1238,104.7,104.6,104.75
1.1231,1.1237,1.1235,104.72,104.62,104.79
1.123,1.1236,1.1232,104.72,104.65,104.82
1.1229,1.1235,1.1229,104.73,104.68,104.83
1.1229,1.1233,1.1226,104.72,104.72,104.82
1.1229,1.1231,1.1224,104.72,104.76,104.81
1.1228,1.1228,1.1223,104.72,104.79,104.79
1.1228,1.1225,1.1221,104.72,104.82,104.77
1.1227,1.1222,1.1221,104.73,104.84,104.75
1.1226,1.1219,1.122,104.75,104.85,104.74
1.1223,1.1217,1.122,104.77,104.86,104.74
1.1221,1.1215,1.122,104.79,104.86,104.76
1.1218,1.1213,1.122,104.81,104.86,104.78
1.1215,1.1212,1.1219,104.84,104.85,104.81
1.1212,1.1211,1.1217,104.86,104.84,104.85
1.1209,1.1211,1.1215,104.88,104.84,104.88
1.1207,1.1211,1.1213,104.89,104.84,104.91
1.1205,1.1211,1.121,104.9,104.85,104.94
1.1203,1.121,1.1207,104.91,104.86,104.95
1.1202,1.1209,1.1204,104.91,104.88,104.96
1.1202,1.1208,1.1201,104.91,104.89,104.96
1.1202,1.1205,1.1199,104.9,104.91,104.95
1.1202,1.1203,1.1197,104.9,104.93,104.93
1.1201,1.12,1.1195,104.9,104.94,104.91
1.1201,1.1197,1.1194,104.9,104.94,104.9
1.12,1.1194,1.1194,104.91,104.95,104.89
1.1198,1.1191,1.1193,104.91,104.94,104.88
1.1196,1.1189,1.1193,104.92,104.94,104.89
1.1193,1.1187,1.1193,104.92,104.93,104.9
1.119,1.1186,1.1192,104.93,104.92,104.91
1.1187,1.1185,1.1191,104.93,104.91,104.93
1.1184,1.1184,1.119,104.93,104.9,104.95
1.1181,1.1184,1.1187,104.93,104.9,104.96
1.1179,1.1184,1.1185,104.92,104.9,104.97
1.1177,1.1184,1.1182,104.92,104.91,104.97
1.1176,1.1183,1.1179,104.91,104.92,104.97
1.1175,1.1182,1.1176,104.91,104.93,104.96
1.1175,1.118,1.1173,104.91,104.93,104.95
1.1175,1.1177,1.1171,104.91,104.94,104.93
1.1175,1.1175,1.1169,104.9,104.94,104.91
1.1174,1.1172,1.1168,104.91,104.93,104.9
1.1173,1.1169,1.1167,104.91,104.92,104.88
1.1172,1.1166,1.1166,104.9,104.91,104.88
1.117,1.1163,1.1166,104.9,104.9,104.87
1.1167,1.1161,1.1166,104.9,104.89,104.88
1.1165,1.1159,1.1166,104.89,104.88,104.88
1.1162,1.1158,1.1165,104.88,104.87,104.89
1.1159,1.1157,1.1164,104.87,104.86,104.89
1.1156,1.1157,1.1162,104.85,104.85,104.89
1.1153,1.1157,1.1159,104.84,104.85,104.89
1.1151,1.1157,1.1157,104.83,104.85,104.88
1.1149,1.1156,1.1154,104.82,104.85,104.86
1.1148,1.1155,1.1151,104.82,104.85,104.84
1.1148,1.1154,1.1148,104.81,104.85,104.82
1.1148,1.1152,1.1145,104.81,104.84,104.79
1.1147,1.1149,1.1143,104.81,104.82,104.77
1.1147,1.1146,1.1141,104.8,104.8,104.75
1.1147,1.1143,1.114,104.8,104.78,104.74
1.1146,1.114,1.1139,104.79,104.75,104.73
1.1144,1.1137,1.1139,104.77,104.72,104.72
1.1142,1.1135,1.1139,104.75,104.7,104.72
1.1139,1.1133,1.1138,104.73,104.67,104.72
1.1136,1.1131,1.1138,104.7,104.66,104.72
1.1133,1.113,1.1137,104.67,104.64,104.72
1.113,1.113,1.1136,104.64,104.64,104.71
1.1127,1.1129,1.1134,104.61,104.63,104.7
1.1125,1.1129,1.1131,104.59,104.63,104.67
1.1123,1.1129,1.1128,104.57,104.63,104.64
1.1122,1.1129,1.1125,104.56,104.63,104.61
1.1121,1.1127,1.1122,104.55,104.62,104.58
1.112,1.1126,1.1119,104.54,104.61,104.54
1.112,1.1124,1.1117,104.54,104.58,104.51
1.112,1.1121,1.1115,104.54,104.55,104.48
1.112,1.1118,1.1113,104.54,104.52,104.46
1.1119,1.1115,1.1112,104.53,104.48,104.44
1.1118,1.1112,1.1112,104.51,104.44,104.43
1.1116,1.1109,1.1111,104.48,104.4,104.43
1.1113,1.1107,1.1111,104.45,104.37,104.43
1.1111,1.1105,1.1111,104.41,104.35,104.43
1.1108,1.1103,1.111,104.37,104.33,104.42
1.1105,1.1103,1.1109,104.32,104.32,104.41
1.1102,1.1102,1.1108,104.28,104.32,104.39
1.1099,1.1102,1.1105,104.25,104.32,104.36
1.1097,1.1102,1.1103,104.22,104.31,104.32
1.1095,1.1102,1.11,104.21,104.31,104.27
1.1094,1.1101,1.1097,104.19,104.29,104.22
1.1093,1.11,1.1094,104.19,104.27,104.17
1.1093,1.1098,1.1091,104.18,104.24,104.13
1.1093,1.1095,1.1089,104.18,104.19,104.09
1.1092,1.1092,1.1087,104.18,104.14,104.06
1.1092,1.1089,1.1085,104.16,104.09,104.04
1.1091,1.1086,1.1084,104.14,104.03,104.02
1.109,1.1083,1.1084,104.11,103.98,104.02
1.1088,1.1081,1.1084,104.06,103.94,104.01
1.1085,1.1079,1.1084,104.01,103.9,104.01
1.1082,1.1077,1.1083,103.95,103.88,104.01
1.1079,1.1076,1.1083,103.89,103.86,103.99
1.1076,1.1075,1.1081,103.83,103.85,103.97
1.1073,1.1075,1.108,103.78,103.85,103.93
1.1071,1.1074,1.1077,103.74,103.84,103.88
1.1069,1.1074,1.1074,103.71,103.84,103.82
1.1067,1.1074,1.1071,103.69,103.83,103.76
1.1066,1.1073,1.1068,103.68,103.8,103.69
1.1066,1.1071,1.1065,103.67,103.77,103.63
1.1065,1.1069,1.1063,103.67,103.72,103.58
1.1065,1.1067,1.106,103.67,103.66,103.54
1.1065,1.1064,1.1059,103.66,103.6,103.51
1.1064,1.1061,1.1057,103.63,103.53,103.49
1.1063,1.1058,1.1057,103.6,103.47,103.48
1.1061,1.1055,1.1056,103.55,103.41,103.48
1.1059,1.1052,1.1056,103.5,103.36,103.48
1.1057,1.105,1.1056,103.43,103.33,103.47
1.1054,1.1049,1.1056,103.36,103.3,103.46
1.105,1.1048,1.1055,103.29,103.29,103.43
1.1047,1.1047,1.1053,103.22,103.28,103.39
1.1045,1.1047,1.1051,103.17,103.28,103.33
1.1042,1.1047,1.1049,103.13,103.28,103.27
1.104,1.1047,1.1046,103.1,103.27,103.19
1.1039,1.1046,1.1043,103.08,103.24,103.12
1.1038,1.1045,1.104,103.07,103.21,103.04
1.1038,1.1043,1.1037,103.07,103.15,102.98
1.1038,1.1041,1.1034,103.06,103.08,102.92
1.1038,1.1038,1.1032,103.06,103.01,102.88
1.1037,1.1035,1.1031,103.04,102.92,102.85
1.1037,1.1032,1.103,103,102.84,102.83
1.1035,1.1029,1.1029,102.96,102.77,102.82
1.1033,1.1027,1.1029,102.89,102.7,102.82
1.1031,1.1024,1.1029,102.81,102.65,102.82
1.1028,1.1022,1.1028,102.73,102.62,102.81
1.1025,1.1021,1.1028,102.64,102.59,102.78
1.1022,1.102,1.1027,102.56,102.58,102.75
1.1019,1.102,1.1025,102.49,102.58,102.69
1.1016,1.102,1.1023,102.43,102.58,102.62
1.1014,1.1019,1.102,102.38,102.57,102.54
1.1013,1.1019,1.1017,102.35,102.55,102.45
1.1011,1.1018,1.1014,102.33,102.52,102.36
1.1011,1.1017,1.1011,102.33,102.47,102.27
1.101,1.1015,1.1008,102.32,102.4,102.2
1.101,1.1013,1.1006,102.32,102.32,102.14
1.101,1.101,1.1004,102.31,102.23,102.1
1.101,1.1007,1.1003,102.28,102.14,102.08
1.1009,1.1004,1.1002,102.24,102.05,102.07
1.1007,1.1001,1.1001,102.18,101.97,102.06
1.1005,1.0998,1.1001,102.1,101.9,102.06
1.1002,1.0996,1.1001,102.01,101.85,102.05
1.0999,1.0994,1.1001,101.91,101.82,102.03
1.0996,1.0993,1.1,101.81,101.8,102
1.0993,1.0993,1.0999,101.73,101.79,101.95
1.0991,1.0992,1.0997,101.65,101.79,101.87
1.0988,1.0992,1.0995,101.59,101.79,101.79
1.0986,1.0992,1.0992,101.55,101.77,101.69
1.0985,1.0991,1.0989,101.52,101.74,101.58
1.0984,1.0991,1.0986,101.51,101.7,101.48
1.0983,1.0989,1.0983,101.51,101.63,101.4
1.0983,1.0987,1.098,101.5,101.55,101.32
1.0983,1.0984,1.0978,101.5,101.45,101.27
1.0983,1.0981,1.0976,101.48,101.35,101.23
1.0982,1.0978,1.0975,101.44,101.24,101.21
1.0981,1.0975,1.0974,101.38,101.14,101.2
1.0979,1.0973,1.0974,101.3,101.05,101.2
1.0977,1.097,1.0974,101.2,100.98,101.19
1.0974,1.0968,1.0974,101.09,100.93,101.18
1.0971,1.0967,1.0973,100.98,100.9,101.15
1.0968,1.0966,1.0972,100.87,100.89,101.11
1.0965,1.0965,1.0971,100.78,100.88,101.04
1.0962,1.0965,1.0969,100.7,100.88,100.95
1.096,1.0965,1.0966,100.64,100.87,100.85
1.0958,1.0964,1.0964,100.6,100.85,100.73
1.0957,1.0964,1.096,100.58,100.82,100.62
1.0956,1.0963,1.0957,100.57,100.76,100.51
1.0956,1.0961,1.0955,100.57,100.68,100.42
1.0956,1.0959,1.0952,100.56,100.58,100.35
1.0955,1.0956,1.095,100.55,100.47,100.29
1.0955,1.0953,1.0948,100.52,100.35,100.26
1.0954,1.095,1.0947,100.47,100.24,100.24
1.0953,1.0947,1.0947,100.4,100.14,100.24
1.0951,1.0944,1.0947,100.3,100.05,100.23
1.0949,1.0942,1.0946,100.19,99.985,100.23
1.0946,1.094,1.0946,100.08,99.941,100.21
1.0943,1.0939,1.0946,99.956,99.917,100.17
1.094,1.0938,1.0945,99.844,99.907,100.11
1.0937,1.0938,1.0943,99.747,99.904,100.03
1.0934,1.0937,1.0941,99.67,99.901,99.925
1.0932,1.0937,1.0938,99.614,99.889,99.807
1.093,1.0937,1.0935,99.579,99.86,99.683
1.0929,1.0936,1.0932,99.562,99.809,99.561
1.0929,1.0935,1.0929,99.556,99.734,99.45
1.0928,1.0933,1.0926,99.554,99.635,99.356
1.0928,1.0931,1.0924,99.547,99.519,99.283
1.0928,1.0928,1.0922,99.527,99.392,99.234
1.0928,1.0925,1.0921,99.487,99.263,99.205
1.0927,1.0922,1.092,99.424,99.142,99.192
1.0925,1.0919,1.0919,99.336,99.036,99.189
1.0923,1.0916,1.0919,99.227,98.95,99.186
1.092,1.0914,1.0919,99.103,98.889,99.175
1.0917,1.0912,1.0919,98.972,98.85,99.148
1.0914,1.0911,1.0918,98.842,98.83,99.098
1.0911,1.0911,1.0917,98.724,98.823,99.023
1.0909,1.091,1.0915,98.623,98.821,98.924
1.0906,1.091,1.0913,98.545,98.815,98.806
1.0904,1.091,1.091,98.492,98.796,98.675
1.0903,1.0909,1.0907,98.46,98.757,98.541
1.0902,1.0909,1.0904,98.446,98.693,98.413
1.0901,1.0907,1.0901,98.442,98.604,98.3
1.0901,1.0905,1.0898,98.44,98.493,98.207
1.0901,1.0902,1.0896,98.429,98.365,98.139
1.0901,1.09,1.0894,98.402,98.229,98.095
1.09,1.0896,1.0893,98.353,98.094,98.072
1.0899,1.0893,1.0893,98.277,97.971,98.064
1.0897,1.0891,1.0892,98.176,97.866,98.061
1.0895,1.0888,1.0892,98.054,97.785,98.056
1.0892,1.0886,1.0892,97.918,97.728,98.039
1.0889,1.0885,1.0891,97.779,97.695,98.001
1.0886,1.0884,1.0891,97.645,97.681,97.939
1.0883,1.0883,1.0889,97.527,97.677,97.85
1.088,1.0883,1.0887,97.43,97.674,97.736
1.0878,1.0883,1.0885,97.358,97.664,97.604
1.0876,1.0883,1.0882,97.312,97.637,97.463
1.0875,1.0882,1.0879,97.288,97.586,97.322
1.0874,1.0881,1.0876,97.279,97.509,97.19
1.0874,1.0879,1.0873,97.278,97.404,97.077
1.0874,1.0877,1.087,97.273,97.277,96.987
1.0874,1.0874,1.0868,97.256,97.136,96.924
1.0873,1.0871,1.0867,97.218,96.989,96.885
1.0873,1.0868,1.0866,97.154,96.847,96.866
1.0871,1.0865,1.0865,97.061,96.721,96.86
1.0869,1.0863,1.0865,96.943,96.616,96.858
1.0867,1.086,1.0865,96.805,96.538,96.849
1.0864,1.0859,1.0865,96.657,96.487,96.825
1.0861,1.0857,1.0864,96.509,96.459,96.777
1.0858,1.0857,1.0863,96.371,96.449,96.703
1.0855,1.0856,1.0861,96.252,96.447,96.601
1.0853,1.0856,1.0859,96.158,96.443,96.475
1.0851,1.0856,1.0857,96.091,96.428,96.332
1.0849,1.0855,1.0854,96.051,96.392,96.182
1.0848,1.0855,1.0851,96.032,96.329,96.035
1.0847,1.0853,1.0848,96.026,96.237,95.901
1.0847,1.0852,1.0845,96.025,96.119,95.789
1.0847,1.0849,1.0843,96.016,95.98,95.702
1.0847,1.0846,1.0841,95.992,95.829,95.643
1.0846,1.0843,1.0839,95.944,95.677,95.61
1.0845,1.084,1.0839,95.867,95.534,95.595
1.0844,1.0837,1.0838,95.762,95.41,95.592
1.0842,1.0835,1.0838,95.632,95.312,95.589
1.0839,1.0833,1.0838,95.485,95.241,95.576
1.0836,1.0831,1.0838,95.33,95.198,95.544
1.0833,1.083,1.0837,95.179,95.177,95.485
1.083,1.0829,1.0836,95.041,95.171,95.397
1.0827,1.0829,1.0834,94.926,95.17,95.281
1.0825,1.0829,1.0831,94.838,95.163,95.142
1.0823,1.0829,1.0829,94.778,95.14,94.989
1.0822,1.0828,1.0826,94.744,95.092,94.831
1.0821,1.0827,1.0823,94.73,95.016,94.681
1.082,1.0826,1.082,94.727,94.909,94.548
1.082,1.0824,1.0817,94.725,94.777,94.44
1.082,1.0821,1.0815,94.712,94.625,94.36
1.082,1.0818,1.0813,94.679,94.465,94.31
1.0819,1.0815,1.0812,94.619,94.307,94.284
1.0818,1.0812,1.0812,94.529,94.162,94.275
1.0816,1.081,1.0811,94.409,94.039,94.274
1.0814,1.0807,1.0811,94.266,93.944,94.268
1.0811,1.0805,1.0811,94.107,93.879,94.249
1.0808,1.0804,1.0811,93.944,93.841,94.205
1.0805,1.0803,1.081,93.789,93.824,94.133
1.0802,1.0802,1.0808,93.651,93.82,94.029
1.08,1.0802,1.0806,93.538,93.818,93.898
1.0797,1.0802,1.0804,93.455,93.806,93.746
1.0796,1.0802,1.0801,93.401,93.776,93.583
1.0794,1.0801,1.0798,93.374,93.719,93.42
1.0794,1.08,1.0795,93.364,93.632,93.27
1.0793,1.0798,1.0792,93.362,93.515,93.141
1.0793,1.0796,1.079,93.358,93.373,93.04
1.0793,1.0794,1.0788,93.339,93.214,92.969
1.0793,1.0791,1.0786,93.297,93.049,92.927
1.0792,1.0788,1.0785,93.226,92.889,92.907
1.0791,1.0785,1.0785,93.123,92.747,92.902
1.0789,1.0782,1.0784,92.991,92.628,92.901
1.0786,1.078,1.0784,92.838,92.539,92.891
1.0783,1.0778,1.0784,92.673,92.481,92.863
1.078,1.0777,1.0783,92.507,92.449,92.808
1.0777,1.0776,1.0782,92.352,92.437,92.723
1.0775,1.0776,1.0781,92.219,92.435,92.606
1.0772,1.0775,1.0779,92.113,92.432,92.463
1.077,1.0775,1.0776,92.039,92.415,92.301
1.0768,1.0775,1.0773,91.993,92.376,92.132
1.0767,1.0774,1.077,91.972,92.308,91.968
1.0767,1.0773,1.0767,91.966,92.207,91.819
1.0767,1.0771,1.0765,91.965,92.077,91.694
1.0766,1.0769,1.0762,91.957,91.923,91.599
1.0766,1.0766,1.076,91.931,91.754,91.536
1.0766,1.0763,1.0759,91.878,91.584,91.5
1.0765,1.076,1.0758,91.794,91.422,91.486
1.0763,1.0757,1.0758,91.678,91.281,91.483
1.0761,1.0755,1.0758,91.534,91.168,91.481
1.0759,1.0752,1.0758,91.37,91.085,91.466
1.0756,1.0751,1.0757,91.198,91.033,91.43
1.0753,1.075,1.0757,91.029,91.007,91.365
1.075,1.0749,1.0755,90.874,90.999,91.266
1.0747,1.0749,1.0754,90.743,90.998,91.137
1.0745,1.0749,1.0751,90.643,90.991,90.983
1.0743,1.0749,1.0749,90.574,90.968,90.814
1.0741,1.0748,1.0746,90.534,90.92,90.64
1.0741,1.0747,1.0743,90.517,90.841,90.475
1.074,1.0746,1.074,90.513,90.73,90.329
1.074,1.0744,1.0737,90.511,90.589,90.21
1.074,1.0741,1.0735,90.499,90.427,90.124
1.074,1.0738,1.0733,90.465,90.254,90.069
1.0739,1.0735,1.0732,90.404,90.082,90.041
1.0738,1.0732,1.0731,90.31,89.924,90.032
1.0736,1.073,1.0731,90.184,89.788,90.031
1.0734,1.0727,1.0731,90.032,89.681,90.026
1.0731,1.0725,1.0731,89.863,89.607,90.005
1.0728,1.0724,1.073,89.688,89.563,89.959
1.0725,1.0723,1.073,89.519,89.542,89.881
1.0722,1.0722,1.0728,89.368,89.537,89.77
1.072,1.0722,1.0726,89.244,89.535,89.628
1.0718,1.0722,1.0724,89.151,89.525,89.464
1.0716,1.0722,1.0721,89.09,89.495,89.288
1.0715,1.0721,1.0718,89.057,89.437,89.113
1.0714,1.072,1.0715,89.045,89.346,88.949
1.0714,1.0719,1.0712,89.043,89.224,88.809
1.0713,1.0716,1.071,89.039,89.073,88.699
1.0713,1.0714,1.0708,89.021,88.903,88.621
1.0713,1.0711,1.0706,88.98,88.725,88.575
1.0712,1.0708,1.0705,88.907,88.551,88.553
1.0711,1.0705,1.0705,88.8,88.394,88.548
1.0709,1.0702,1.0705,88.663,88.262,88.547
1.0706,1.07,1.0705,88.501,88.161,88.538
1.0704,1.0698,1.0704,88.324,88.093,88.51
1.0701,1.0697,1.0704,88.145,88.055,88.453
1.0698,1.0696,1.0703,87.977,88.039,88.364
1.0695,1.0696,1.0701,87.829,88.036,88.241
1.0693,1.0696,1.0699,87.711,88.033,88.09
1.069,1.0696,1.0696,87.625,88.018,87.919
1.0689,1.0695,1.0694,87.572,87.981,87.739
1.0688,1.0695,1.0691,87.545,87.914,87.563
1.0687,1.0693,1.0688,87.537,87.814,87.403
1.0687,1.0692,1.0685,87.536,87.681,87.269
1.0687,1.0689,1.0683,87.529,87.522,87.166
1.0687,1.0686,1.0681,87.505,87.346,87.096
1.0686,1.0684,1.068,87.454,87.166,87.056
1.0685,1.0681,1.0679,87.371,86.995,87.04
1.0684,1.0678,1.0678,87.255,86.843,87.036
1.0682,1.0675,1.0678,87.109,86.719,87.034
1.0679,1.0673,1.0678,86.941,86.629,87.021
1.0676,1.0671,1.0678,86.761,86.571,86.985
1.0673,1.067,1.0677,86.583,86.542,86.92
1.067,1.067,1.0676,86.418,86.532,86.82
1.0668,1.067,1.0674,86.278,86.531,86.689
1.0665,1.0669,1.0672,86.168,86.526,86.53
1.0664,1.0669,1.0669,86.091,86.505,86.354
1.0662,1.0669,1.0666,86.045,86.457,86.172
1.0661,1.0668,1.0663,86.025,86.377,85.998
1.0661,1.0666,1.066,86.019,86.263,85.842
1.0661,1.0664,1.0658,86.017,86.117,85.713
1.0661,1.0662,1.0656,86.006,85.948,85.618
1.066,1.0659,1.0654,85.975,85.766,85.556
1.066,1.0656,1.0653,85.916,85.584,85.523
1.0659,1.0653,1.0652,85.823,85.415,85.511
1.0657,1.0651,1.0652,85.696,85.27,85.509
1.0655,1.0648,1.0652,85.542,85.156,85.505
1.0652,1.0646,1.0652,85.367,85.075,85.487
1.0649,1.0645,1.0651,85.185,85.027,85.443
1.0646,1.0644,1.065,85.007,85.004,85.368
1.0643,1.0643,1.0649,84.845,84.999,85.259
1.0641,1.0643,1.0647,84.709,84.998,85.118
1.0639,1.0643,1.0645,84.606,84.989,84.951
1.0637,1.0643,1.0642,84.536,84.96,84.771
1.0636,1.0642,1.0639,84.496,84.903,84.588
1.0635,1.0641,1.0636,84.48,84.812,84.417
1.0635,1.064,1.0633,84.476,84.688,84.267
1.0634,1.0637,1.0631,84.474,84.534,84.146
1.0634,1.0635,1.0629,84.459,84.36,84.06
